score_1,score_2,score_3,score_4,score_5
56.603912171186174,35.23969205456756,82.02269479925936,1.1554871429671043,68.0104515042566
84.96442119792283,33.24172260510502,90.86816676834385,50.1502253373947,41.39709087289555
13.17029348933012,94.46645487601573,26.227571323871814,39.837476188092225,59.41210132651169
22.043858233285697,61.82376417344669,54.638203914875206,83.30904420345068,57.14986000497731
4.062158977323449,25.789158151790183,60.8388602605477,27.417960821221786,30.50491000941036
66.5155586739352,65.7925248265834,29.035588070972285,35.908671061918795,92.99127151026926
99.68128997872951,44.30625953354019,43.10784502263485,31.619606053808326,19.05345892495134
76.10957147710081,53.36540213797596,45.41393548714845,75.27492895017147,60.48197007594652
87.81372278971241,80.64221094950771,19.525109264922314,9.57262172605552,93.81548826149148
96.71916312403312,49.53690628631706,52.44363917440923,63.0014750367807,12.346278480748241
98.92284966520451,67.22960674181564,37.53248519460634,51.8752644361323,58.245030721006245
1.432416688465088,96.60870193117704,96.19300044058377,38.74205062499434,60.875031207977294
44.59903833070016,38.80844793081458,12.095969735499445,39.02296825270819,13.710554516857886
71.91603596519178,39.90174936904478,0.7877996325445724,18.964097878665854,59.67641139186426
12.74747123574339,80.79136903675577,40.00206282446478,54.83916371650697,91.74895184585942
99.7921889916811,67.51226813574453,48.31168551032759,4.597280267578341,39.58340314744245
37.847891567201394,83.91871414902556,74.60115216007189,82.15200504944904,29.53523922324569
15.813708352227119,89.6845946937225,82.1859836092269,49.72403492916041,13.213687543780905
8.673694518803421,93.78115620279137,32.22893934544855,27.351641043507623,96.10239580503035
34.020277225502994,34.15710913226286,74.2771568821954,83.11423214811569,0.068766266851783
32.10290874922636,83.69174042528904,83.7685716295996,30.88998019710437,39.04789379132545
6.25188533411637,17.975280514359838,36.19655367418374,84.92248807591596,33.947919884856525
15.019876516055087,62.59374272821883,90.81926698397916,89.70940726076202,33.0457949632541
76.7542057392423,18.841781257832068,11.902702238437168,27.219510355194544,91.85420678087242
1.6658271323048535,61.26195561936492,82.93210314488132,22.99355364453419,66.38816457198087
24.22003980683014,12.687537614704214,71.78284653358745,12.357955430916501,60.45315570026442
88.31915568328199,92.13568037612788,57.86522274528998,91.64171834151676,88.91058992160133
22.622079197717817,10.900285685681087,81.43855055955329,90.87734050925766,64.06752377657828
7.510483474312279,86.21195929569664,80.74455403040879,53.82484564649904,79.0018092732709
51.19937004331165,26.523918431003967,90.6933775546839,85.8119161403436,68.09139239998929
63.51751347301623,87.59508567636703,48.17134409527545,76.20590965747202,15.113042808454258
87.38708220700687,4.5132426592148445,14.858749580881636,92.79702686872872,42.70840952587134
53.090367575937826,22.808601776308958,21.70107550329432,62.270881936194286,56.5849541615649
68.14557381063796,74.58407991904392,8.081035690194549,10.90492803837626,1.5492587984458517
4.263466450585762,68.10663459216212,38.28663390174791,86.15153678561171,16.26248581217533
40.8399904845682,99.33795069393821,51.93182883587249,61.65520530553202,80.55326002480031
81.07683600265115,67.92826900817161,36.162189024638224,47.347138413532456,97.2403766827589
77.63018901956087,87.09431912513632,86.68417791090651,41.701150844400324,76.72445975413282
30.050767587325446,52.26784568306074,53.3186466572479,19.5421678937863,75.71954056035023
49.399040508244184,62.64662679217291,31.456721805644328,29.542764833459266,18.56794143338614
63.93945762658847,20.259910320442607,11.675510605877959,89.90363215352676,96.9997253465553
67.95633327744804,75.7227057118462,55.353859085770154,33.11187032316808,98.49048722500204
25.176533562250015,36.55233698368168,55.40189276353769,52.7267360588073,51.07844171090673
47.172707437603044,0.7115349076773247,26.19957882268782,39.67101087630921,43.51481749094345
91.50816975449293,70.85913050492167,53.227690703052346,54.0335636928543,96.9868887179672
29.922807455772826,70.67692480705433,82.77956359129693,44.67461040543797,72.29589273417479
12.93819252819981,62.57687693285795,31.34059399933159,7.225520673404895,84.20039104040778
21.514813390957343,91.1305750832155,55.54453310363571,60.417724542008486,10.27229530469902
77.71355863665447,70.9347919644893,39.61324403315379,9.528178465863313,65.48397692625717
48.07646858796256,29.55342584242846,89.8477911506353,8.219951582643825,79.03522622190054
26.332806214591653,0.3792648282426092,81.90386378897816,1.522525999895774,38.76897177220846
27.73629495648702,28.615588214600084,14.233661883235749,78.8453682268149,59.75023536529483
93.13736655256979,35.25272213505751,46.136081451094526,27.122093686143657,20.474168817351412
6.912753429382423,79.56966281855871,85.02038454921909,9.668468542973752,12.248188021425266
85.1293290871565,22.678164561898704,81.86878282058159,88.71640062080878,78.54910014616578
93.28368861297042,16.46276609765086,43.21360427290223,61.526411374958734,2.8490417392811773
2.5150550529400073,4.570811052852641,20.602182888853125,63.318071739781324,22.628661464521894
30.152792930420823,59.96503345395209,36.42965759254465,71.1439330449237,70.10159295495215
81.37229424085352,71.69411585729996,62.68988927365785,73.36617300710309,52.34929286434377
9.232029198012892,93.25914716434673,51.173537525140425,5.368734857462421,71.0554696589524
93.03857520893062,88.26506967159644,11.560362105336807,57.268756323131484,15.34463874931713
60.70044432217402,21.735038203257705,43.710494024776395,91.83117093115338,51.49690741864112
49.1044207684862,28.84660332156084,86.7485449053617,95.25780895339328,21.06561006187372
11.752490073575162,16.737912734014326,22.911177479433785,60.20819494239464,26.403866378030038
4.095723427369402,87.98295739216499,1.3780074490887806,45.046895151391254,68.57623243157519
98.05604466214535,73.18358342483705,87.83785681262981,87.78897740179872,52.53604145224637
79.75558072056087,55.55755530545389,30.96539561437941,47.15986454714617,85.85026673702116
25.583831970675053,45.90425939708857,22.118006946660074,38.49959329599895,85.96283048243605
98.20149895721687,35.32522425220661,1.2521713999895878,67.22102162761921,44.92807714464154
96.2355037905638,13.924979539255967,85.48073172008256,54.96242854930453,15.465510726083965
86.54560742307734,18.098539700689663,68.74401617424103,53.876607214703476,12.09222419636582
82.89935434455519,21.252664818404142,85.63983179885544,41.53381054491674,95.83868349878858
16.503303856224825,55.55969982604398,26.15891304802712,44.03639445726819,42.66616796063482
