user_id,user_name,is_active,has_subscription,is_verified,email
U00001,User 1,true,true,true,user1@platform.com
U00002,User 2,true,true,false,user2@platform.com
U00003,User 3,false,true,true,user3@platform.com
U00004,User 4,true,false,true,user4@platform.com
U00005,User 5,false,false,true,user5@platform.com
U00006,User 6,true,true,true,user6@platform.com
U00007,User 7,false,false,true,user7@platform.com
U00008,User 8,false,false,true,user8@platform.com
U00009,User 9,false,false,true,user9@platform.com
U00010,User 10,true,false,true,user10@platform.com
U00011,User 11,false,true,false,user11@platform.com
U00012,User 12,true,false,true,user12@platform.com
U00013,User 13,true,false,true,user13@platform.com
U00014,User 14,true,true,true,user14@platform.com
U00015,User 15,true,true,true,user15@platform.com
U00016,User 16,true,false,false,user16@platform.com
U00017,User 17,true,false,false,user17@platform.com
U00018,User 18,true,true,false,user18@platform.com
U00019,User 19,true,true,false,user19@platform.com
U00020,User 20,true,true,true,user20@platform.com
U00021,User 21,false,false,true,user21@platform.com
U00022,User 22,true,false,true,user22@platform.com
U00023,User 23,false,true,false,user23@platform.com
U00024,User 24,true,false,false,user24@platform.com
U00025,User 25,true,false,false,user25@platform.com
U00026,User 26,true,false,true,user26@platform.com
U00027,User 27,true,false,false,user27@platform.com
U00028,User 28,true,true,false,user28@platform.com
U00029,User 29,true,true,true,user29@platform.com
U00030,User 30,false,false,false,user30@platform.com
U00031,User 31,true,false,false,user31@platform.com
U00032,User 32,false,true,true,user32@platform.com
U00033,User 33,false,false,false,user33@platform.com
U00034,User 34,true,false,true,user34@platform.com
U00035,User 35,false,false,true,user35@platform.com
U00036,User 36,true,false,false,user36@platform.com
U00037,User 37,true,false,true,user37@platform.com
U00038,User 38,true,true,false,user38@platform.com
U00039,User 39,false,true,false,user39@platform.com
U00040,User 40,true,true,false,user40@platform.com
U00041,User 41,false,false,true,user41@platform.com
U00042,User 42,false,true,false,user42@platform.com
U00043,User 43,true,true,false,user43@platform.com
U00044,User 44,false,false,true,user44@platform.com
U00045,User 45,false,true,true,user45@platform.com
U00046,User 46,true,false,false,user46@platform.com
U00047,User 47,true,false,false,user47@platform.com
U00048,User 48,false,false,true,user48@platform.com
U00049,User 49,false,true,true,user49@platform.com
U00050,User 50,true,true,true,user50@platform.com
U00051,User 51,false,true,true,user51@platform.com
U00052,User 52,false,true,false,user52@platform.com
U00053,User 53,false,true,false,user53@platform.com
U00054,User 54,true,true,false,user54@platform.com
U00055,User 55,false,false,false,user55@platform.com
U00056,User 56,true,true,false,user56@platform.com
U00057,User 57,true,true,false,user57@platform.com
U00058,User 58,true,false,false,user58@platform.com
U00059,User 59,false,false,true,user59@platform.com
U00060,User 60,true,true,false,user60@platform.com
U00061,User 61,false,false,false,user61@platform.com
U00062,User 62,false,true,true,user62@platform.com
U00063,User 63,false,false,true,user63@platform.com
U00064,User 64,false,true,false,user64@platform.com
U00065,User 65,false,true,true,user65@platform.com
U00066,User 66,false,true,true,user66@platform.com
U00067,User 67,false,false,true,user67@platform.com
U00068,User 68,true,false,true,user68@platform.com
U00069,User 69,true,false,true,user69@platform.com
U00070,User 70,false,false,false,user70@platform.com
U00071,User 71,true,true,true,user71@platform.com
U00072,User 72,false,false,false,user72@platform.com
U00073,User 73,false,true,false,user73@platform.com
U00074,User 74,true,true,true,user74@platform.com
U00075,User 75,true,true,false,user75@platform.com
U00076,User 76,true,false,true,user76@platform.com
U00077,User 77,true,true,false,user77@platform.com
U00078,User 78,true,false,false,user78@platform.com
U00079,User 79,true,true,false,user79@platform.com
U00080,User 80,true,true,true,user80@platform.com
U00081,User 81,true,true,false,user81@platform.com
U00082,User 82,false,false,true,user82@platform.com
U00083,User 83,true,false,false,user83@platform.com
U00084,User 84,true,true,true,user84@platform.com
U00085,User 85,false,false,true,user85@platform.com
U00086,User 86,true,true,false,user86@platform.com
U00087,User 87,false,true,true,user87@platform.com
U00088,User 88,true,false,false,user88@platform.com
U00089,User 89,true,true,true,user89@platform.com
U00090,User 90,false,false,true,user90@platform.com
U00091,User 91,false,true,false,user91@platform.com
U00092,User 92,false,false,true,user92@platform.com
U00093,User 93,true,true,false,user93@platform.com
U00094,User 94,true,false,false,user94@platform.com
U00095,User 95,true,true,false,user95@platform.com
U00096,User 96,true,false,true,user96@platform.com
U00097,User 97,true,false,true,user97@platform.com
U00098,User 98,true,true,true,user98@platform.com
U00099,User 99,true,false,false,user99@platform.com
U00100,User 100,false,true,false,user100@platform.com
U00101,User 101,true,true,false,user101@platform.com
U00102,User 102,true,true,false,user102@platform.com
U00103,User 103,false,true,true,user103@platform.com
U00104,User 104,true,true,true,user104@platform.com
U00105,User 105,false,true,false,user105@platform.com
U00106,User 106,false,true,true,user106@platform.com
U00107,User 107,false,true,false,user107@platform.com
U00108,User 108,true,true,false,user108@platform.com
U00109,User 109,false,false,false,user109@platform.com
U00110,User 110,true,true,true,user110@platform.com
U00111,User 111,false,true,true,user111@platform.com
U00112,User 112,false,true,true,user112@platform.com
U00113,User 113,false,true,false,user113@platform.com
U00114,User 114,true,true,true,user114@platform.com
U00115,User 115,false,true,true,user115@platform.com
U00116,User 116,true,true,true,user116@platform.com
U00117,User 117,false,true,false,user117@platform.com
U00118,User 118,true,false,false,user118@platform.com
U00119,User 119,true,true,true,user119@platform.com
U00120,User 120,true,false,false,user120@platform.com
U00121,User 121,false,false,true,user121@platform.com
U00122,User 122,false,true,true,user122@platform.com
U00123,User 123,true,false,true,user123@platform.com
U00124,User 124,false,false,false,user124@platform.com
U00125,User 125,true,false,true,user125@platform.com
U00126,User 126,true,true,false,user126@platform.com
U00127,User 127,false,true,true,user127@platform.com
U00128,User 128,false,true,true,user128@platform.com
U00129,User 129,false,true,true,user129@platform.com
U00130,User 130,false,true,true,user130@platform.com
U00131,User 131,false,true,true,user131@platform.com
U00132,User 132,true,false,false,user132@platform.com
U00133,User 133,false,false,true,user133@platform.com
U00134,User 134,false,true,true,user134@platform.com
U00135,User 135,true,false,false,user135@platform.com
U00136,User 136,false,true,true,user136@platform.com
U00137,User 137,true,false,false,user137@platform.com
U00138,User 138,true,false,false,user138@platform.com
U00139,User 139,true,true,false,user139@platform.com
U00140,User 140,false,false,false,user140@platform.com
U00141,User 141,true,false,true,user141@platform.com
U00142,User 142,true,true,true,user142@platform.com
U00143,User 143,true,false,true,user143@platform.com
U00144,User 144,true,false,false,user144@platform.com
U00145,User 145,false,false,false,user145@platform.com
U00146,User 146,false,false,false,user146@platform.com
U00147,User 147,true,true,false,user147@platform.com
U00148,User 148,false,true,true,user148@platform.com
U00149,User 149,false,false,false,user149@platform.com
U00150,User 150,false,true,true,user150@platform.com
U00151,User 151,false,true,true,user151@platform.com
U00152,User 152,true,false,false,user152@platform.com
U00153,User 153,true,true,false,user153@platform.com
U00154,User 154,false,true,true,user154@platform.com
U00155,User 155,false,true,false,user155@platform.com
U00156,User 156,true,true,false,user156@platform.com
U00157,User 157,true,false,false,user157@platform.com
U00158,User 158,false,false,false,user158@platform.com
U00159,User 159,true,true,true,user159@platform.com
U00160,User 160,true,false,false,user160@platform.com
U00161,User 161,false,false,true,user161@platform.com
U00162,User 162,true,true,true,user162@platform.com
U00163,User 163,true,true,true,user163@platform.com
U00164,User 164,false,true,true,user164@platform.com
U00165,User 165,false,false,true,user165@platform.com
U00166,User 166,true,true,true,user166@platform.com
U00167,User 167,true,true,true,user167@platform.com
U00168,User 168,false,true,false,user168@platform.com
U00169,User 169,false,false,true,user169@platform.com
U00170,User 170,true,true,true,user170@platform.com
U00171,User 171,true,true,false,user171@platform.com
U00172,User 172,true,false,true,user172@platform.com
U00173,User 173,true,true,false,user173@platform.com
U00174,User 174,true,true,true,user174@platform.com
U00175,User 175,false,true,false,user175@platform.com
U00176,User 176,false,true,false,user176@platform.com
U00177,User 177,true,false,false,user177@platform.com
U00178,User 178,true,false,false,user178@platform.com
U00179,User 179,false,false,true,user179@platform.com
U00180,User 180,true,true,true,user180@platform.com
U00181,User 181,false,true,true,user181@platform.com
U00182,User 182,false,true,true,user182@platform.com
U00183,User 183,true,false,true,user183@platform.com
U00184,User 184,true,true,false,user184@platform.com
U00185,User 185,true,false,false,user185@platform.com
U00186,User 186,false,true,false,user186@platform.com
U00187,User 187,true,true,true,user187@platform.com
U00188,User 188,false,true,true,user188@platform.com
U00189,User 189,false,true,false,user189@platform.com
U00190,User 190,true,false,false,user190@platform.com
U00191,User 191,false,true,false,user191@platform.com
U00192,User 192,false,false,false,user192@platform.com
U00193,User 193,false,false,false,user193@platform.com
U00194,User 194,false,false,true,user194@platform.com
U00195,User 195,true,true,true,user195@platform.com
U00196,User 196,true,false,true,user196@platform.com
U00197,User 197,true,true,true,user197@platform.com
U00198,User 198,true,true,false,user198@platform.com
U00199,User 199,false,true,true,user199@platform.com
U00200,User 200,false,true,true,user200@platform.com
