timestamp,temperature_c,humidity_pct,sensor_id
2025-04-18T07:00:00,20.6,69.5,SENSOR_02
2025-10-06T05:00:00,32.3,58.0,SENSOR_04
2024-11-16T16:00:00,6.3,62.0,SENSOR_01
2025-11-21T03:00:00,1.1,55.6,SENSOR_03
2025-03-29T15:00:00,26.4,88.6,SENSOR_07
2025-10-24T16:00:00,39.8,34.6,SENSOR_10
2024-01-05T18:00:00,-0.7,53.8,SENSOR_05
2025-05-14T18:00:00,36.0,38.9,SENSOR_09
2024-01-03T21:00:00,3.7,79.5,SENSOR_09
2025-09-01T23:00:00,2.2,62.5,SENSOR_01
2025-02-16T08:00:00,32.3,65.4,SENSOR_07
2024-11-29T17:00:00,28.7,22.5,SENSOR_10
2024-09-07T14:00:00,13.9,44.1,SENSOR_07
2025-10-17T10:00:00,20.0,92.5,SENSOR_09
2024-01-15T05:00:00,5.7,85.9,SENSOR_06
2025-03-05T05:00:00,39.6,23.3,SENSOR_01
2025-07-21T00:00:00,11.4,60.8,SENSOR_02
2025-06-22T17:00:00,18.0,20.5,SENSOR_04
2024-01-01T00:00:00,9.9,34.6,SENSOR_09
2024-06-06T17:00:00,38.7,84.9,SENSOR_08
2025-10-06T05:00:00,30.4,69.2,SENSOR_03
2024-02-22T06:00:00,-4.5,25.3,SENSOR_09
2024-03-05T13:00:00,20.7,32.8,SENSOR_03
2024-07-28T22:00:00,21.6,48.4,SENSOR_07
2024-06-20T03:00:00,11.5,25.2,SENSOR_02
2025-08-15T17:00:00,-2.3,20.2,SENSOR_03
2025-04-10T23:00:00,1.0,69.7,SENSOR_10
2024-11-11T04:00:00,24.8,50.7,SENSOR_06
2025-07-04T07:00:00,8.8,32.6,SENSOR_07
2024-07-24T17:00:00,21.2,87.2,SENSOR_09
2025-05-14T20:00:00,24.5,66.2,SENSOR_06
2025-09-15T02:00:00,-2.6,30.6,SENSOR_04
2024-09-02T11:00:00,11.3,59.3,SENSOR_06
2025-04-11T04:00:00,35.2,68.7,SENSOR_05
2025-02-13T20:00:00,4.7,58.7,SENSOR_10
2024-04-09T13:00:00,-1.3,65.0,SENSOR_06
2024-11-24T17:00:00,17.0,35.6,SENSOR_03
2025-08-24T13:00:00,-1.1,74.0,SENSOR_10
2025-11-16T01:00:00,39.1,85.6,SENSOR_10
2024-10-31T02:00:00,14.3,62.5,SENSOR_03
2025-10-29T01:00:00,3.4,64.7,SENSOR_09
2025-09-21T21:00:00,27.9,27.2,SENSOR_06
2024-09-26T17:00:00,-1.4,25.3,SENSOR_10
2024-05-03T15:00:00,23.2,58.5,SENSOR_06
2025-06-12T09:00:00,19.1,56.3,SENSOR_10
2024-09-20T01:00:00,32.9,63.2,SENSOR_03
2025-03-06T05:00:00,19.9,78.5,SENSOR_07
2024-12-20T23:00:00,19.3,21.7,SENSOR_08
2025-11-03T05:00:00,39.4,82.1,SENSOR_09
2025-10-15T21:00:00,-4.0,54.3,SENSOR_01
2024-03-23T18:00:00,35.7,41.4,SENSOR_04
2025-11-04T21:00:00,39.7,53.5,SENSOR_03
2025-11-04T19:00:00,0.8,45.8,SENSOR_06
2025-10-13T13:00:00,17.5,72.7,SENSOR_09
2024-10-01T13:00:00,31.8,74.7,SENSOR_01
2024-04-16T10:00:00,26.3,62.2,SENSOR_03
2024-08-04T12:00:00,33.6,40.5,SENSOR_03
2024-10-27T19:00:00,24.0,71.3,SENSOR_08
2025-11-25T01:00:00,-4.8,93.0,SENSOR_06
2024-04-28T18:00:00,26.2,49.5,SENSOR_08
2024-05-22T09:00:00,26.2,78.6,SENSOR_01
2025-09-28T11:00:00,31.4,55.5,SENSOR_08
2024-06-12T09:00:00,19.0,56.3,SENSOR_08
2025-01-30T07:00:00,37.9,91.8,SENSOR_09
2024-08-05T10:00:00,14.8,70.2,SENSOR_10
2024-01-31T19:00:00,-0.7,78.8,SENSOR_01
2024-02-07T22:00:00,26.1,51.3,SENSOR_05
2025-10-18T14:00:00,8.8,77.8,SENSOR_02
2025-06-01T00:00:00,31.9,86.7,SENSOR_03
2024-02-16T21:00:00,1.9,34.6,SENSOR_06
2025-07-31T15:00:00,34.4,54.3,SENSOR_04
2025-03-19T17:00:00,29.9,76.3,SENSOR_09
2025-05-06T12:00:00,10.5,53.7,SENSOR_06
2024-12-21T04:00:00,9.9,51.0,SENSOR_06
2025-01-28T17:00:00,11.2,74.4,SENSOR_07
2025-01-28T08:00:00,39.4,57.6,SENSOR_09
2024-06-20T21:00:00,13.0,85.6,SENSOR_09
2025-04-29T03:00:00,5.1,23.8,SENSOR_03
2024-12-17T11:00:00,6.8,68.1,SENSOR_06
2024-09-12T07:00:00,7.9,66.6,SENSOR_06
2024-05-19T18:00:00,6.9,67.0,SENSOR_09
2024-10-20T09:00:00,15.5,41.5,SENSOR_02
2025-12-06T22:00:00,9.0,22.6,SENSOR_07
2024-08-05T06:00:00,16.7,52.1,SENSOR_06
2025-10-26T03:00:00,33.4,59.2,SENSOR_10
2025-02-07T20:00:00,0.4,60.1,SENSOR_08
2025-01-07T20:00:00,22.8,44.4,SENSOR_05
2024-06-16T05:00:00,20.9,90.4,SENSOR_04
2024-09-09T20:00:00,1.8,25.7,SENSOR_10
2025-04-16T14:00:00,27.3,26.1,SENSOR_01
2024-04-20T22:00:00,26.2,53.1,SENSOR_08
2024-10-28T06:00:00,12.1,82.2,SENSOR_09
2025-09-30T00:00:00,34.0,59.0,SENSOR_10
2024-06-07T14:00:00,-0.5,39.4,SENSOR_07
2025-08-10T08:00:00,16.2,94.9,SENSOR_04
2025-10-13T09:00:00,29.9,49.3,SENSOR_09
2025-06-30T18:00:00,4.6,57.9,SENSOR_02
2025-02-04T20:00:00,28.2,72.5,SENSOR_09
2025-11-12T15:00:00,31.2,48.7,SENSOR_06
2025-06-20T21:00:00,-2.5,42.0,SENSOR_02
2025-09-25T13:00:00,23.6,32.2,SENSOR_02
2025-12-11T14:00:00,32.7,75.2,SENSOR_01
2024-11-24T06:00:00,24.8,30.1,SENSOR_07
2024-01-21T11:00:00,9.3,83.4,SENSOR_05
2024-03-04T04:00:00,35.8,94.6,SENSOR_09
2024-11-05T10:00:00,23.0,60.3,SENSOR_08
2025-03-09T18:00:00,9.4,62.4,SENSOR_02
2025-10-17T05:00:00,13.7,26.8,SENSOR_01
2025-05-22T16:00:00,5.9,85.0,SENSOR_02
2025-06-16T22:00:00,26.0,46.1,SENSOR_05
2024-04-21T05:00:00,28.1,77.4,SENSOR_05
2024-12-01T18:00:00,27.3,35.1,SENSOR_06
2025-12-10T16:00:00,-2.5,76.2,SENSOR_05
2024-12-21T10:00:00,32.7,25.8,SENSOR_02
2025-01-27T05:00:00,31.5,54.9,SENSOR_04
2024-12-06T03:00:00,36.0,41.2,SENSOR_03
2025-06-10T13:00:00,4.1,57.2,SENSOR_01
2024-06-06T06:00:00,-0.5,39.2,SENSOR_01
2024-05-12T16:00:00,28.5,23.3,SENSOR_07
2024-01-03T20:00:00,33.4,49.1,SENSOR_05
2024-10-07T06:00:00,4.3,71.0,SENSOR_01
2024-07-04T20:00:00,40.0,86.5,SENSOR_07
2024-08-01T07:00:00,27.6,49.9,SENSOR_02
2025-12-28T12:00:00,23.7,64.4,SENSOR_09
2025-11-10T15:00:00,-3.3,32.8,SENSOR_03
2024-04-06T11:00:00,27.4,85.7,SENSOR_05
2025-11-25T20:00:00,38.0,37.1,SENSOR_06
2024-04-07T15:00:00,0.9,34.8,SENSOR_07
2025-06-03T11:00:00,-3.0,74.8,SENSOR_05
2025-07-02T11:00:00,2.6,23.8,SENSOR_03
2024-09-08T10:00:00,7.9,55.3,SENSOR_03
2024-09-19T01:00:00,35.1,89.6,SENSOR_06
2024-08-30T01:00:00,29.4,87.1,SENSOR_02
2024-08-19T19:00:00,-4.2,40.0,SENSOR_09
2025-09-10T04:00:00,16.3,83.4,SENSOR_03
2024-07-20T08:00:00,-2.7,56.9,SENSOR_06
2025-03-04T17:00:00,30.8,93.5,SENSOR_04
2024-08-12T10:00:00,11.5,46.8,SENSOR_04
2025-06-05T11:00:00,21.6,24.7,SENSOR_03
2025-07-23T08:00:00,34.7,65.9,SENSOR_08
2024-10-31T16:00:00,30.6,63.5,SENSOR_01
2024-02-14T11:00:00,27.2,56.6,SENSOR_04
2024-07-26T16:00:00,-4.9,66.8,SENSOR_03
2025-02-19T20:00:00,12.5,63.4,SENSOR_05
2024-01-11T09:00:00,6.3,86.3,SENSOR_06
2024-01-27T03:00:00,15.5,43.6,SENSOR_06
2025-02-26T21:00:00,32.7,46.0,SENSOR_06
2025-06-12T19:00:00,29.4,67.5,SENSOR_01
2025-10-23T12:00:00,9.5,90.0,SENSOR_10
2025-05-23T23:00:00,27.0,30.0,SENSOR_04
2024-06-22T09:00:00,3.2,38.9,SENSOR_01
2024-03-03T12:00:00,5.8,24.8,SENSOR_02
2024-02-08T13:00:00,33.4,55.2,SENSOR_02
2024-09-09T12:00:00,29.1,45.5,SENSOR_02
2025-11-18T02:00:00,33.0,93.7,SENSOR_03
2024-02-20T04:00:00,19.6,28.2,SENSOR_03
2024-08-09T05:00:00,19.9,70.9,SENSOR_02
2024-10-03T00:00:00,27.2,29.9,SENSOR_05
2024-12-03T09:00:00,1.1,39.6,SENSOR_10
2024-06-08T05:00:00,7.9,21.7,SENSOR_04
2025-12-08T04:00:00,29.8,24.2,SENSOR_01
2024-04-08T06:00:00,0.8,59.5,SENSOR_10
2024-06-24T17:00:00,24.7,32.1,SENSOR_04
2024-12-06T01:00:00,23.8,82.7,SENSOR_10
2024-04-08T22:00:00,36.9,45.2,SENSOR_03
2025-09-10T10:00:00,38.8,28.7,SENSOR_08
2025-02-24T05:00:00,21.5,87.1,SENSOR_09
2024-10-08T13:00:00,28.1,80.0,SENSOR_05
2024-02-27T17:00:00,28.9,87.4,SENSOR_10
2025-04-10T14:00:00,21.1,47.2,SENSOR_07
2024-03-11T08:00:00,-4.8,34.2,SENSOR_08
2024-02-10T19:00:00,-2.6,38.4,SENSOR_04
2025-01-20T01:00:00,0.8,91.1,SENSOR_02
2024-12-08T13:00:00,16.1,74.3,SENSOR_07
2024-03-11T15:00:00,28.6,88.6,SENSOR_04
2025-03-15T05:00:00,21.4,41.9,SENSOR_10
2025-11-15T17:00:00,20.7,73.1,SENSOR_08
2024-07-19T17:00:00,27.7,33.7,SENSOR_05
2024-07-17T16:00:00,2.0,41.0,SENSOR_03
2025-08-31T05:00:00,2.5,94.4,SENSOR_09
2024-08-16T06:00:00,18.5,79.0,SENSOR_04
2025-05-27T10:00:00,2.9,32.3,SENSOR_06
2025-09-07T00:00:00,12.3,56.4,SENSOR_01
2025-08-17T22:00:00,8.1,94.0,SENSOR_01
2025-12-04T03:00:00,39.9,42.4,SENSOR_03
2024-11-14T10:00:00,36.6,33.9,SENSOR_03
2024-09-14T11:00:00,12.5,70.7,SENSOR_09
2025-11-12T20:00:00,20.5,63.1,SENSOR_04
2025-12-15T20:00:00,10.7,41.0,SENSOR_03
2025-12-11T19:00:00,26.1,34.7,SENSOR_08
2024-10-12T03:00:00,10.9,34.8,SENSOR_06
2025-07-20T23:00:00,34.8,84.8,SENSOR_04
2025-06-18T14:00:00,17.9,90.7,SENSOR_06
2025-10-01T02:00:00,27.9,80.5,SENSOR_10
2024-01-23T10:00:00,5.9,22.4,SENSOR_05
2024-12-14T17:00:00,16.7,62.8,SENSOR_01
2025-06-04T22:00:00,39.6,45.9,SENSOR_08
2024-05-12T07:00:00,3.2,72.4,SENSOR_04
2024-01-15T00:00:00,16.7,62.0,SENSOR_02
2025-07-24T13:00:00,22.1,42.8,SENSOR_05
2025-02-07T21:00:00,15.5,55.0,SENSOR_06
2024-06-21T23:00:00,22.9,40.2,SENSOR_04
2025-01-10T20:00:00,12.1,47.2,SENSOR_09
2025-10-15T12:00:00,20.7,69.8,SENSOR_03
2025-04-14T21:00:00,-5.0,33.0,SENSOR_03
2025-11-24T21:00:00,11.6,80.1,SENSOR_05
2025-10-02T03:00:00,30.8,75.9,SENSOR_01
2025-01-11T11:00:00,28.2,33.3,SENSOR_05
2024-03-14T04:00:00,14.0,50.6,SENSOR_07
2025-10-22T16:00:00,-3.8,68.6,SENSOR_10
2024-09-28T01:00:00,28.3,62.6,SENSOR_05
2025-05-10T01:00:00,6.2,51.8,SENSOR_05
2024-06-23T09:00:00,32.9,44.4,SENSOR_04
2024-06-08T00:00:00,14.4,40.3,SENSOR_04
2024-05-23T13:00:00,23.5,42.1,SENSOR_04
2024-11-01T01:00:00,26.3,87.9,SENSOR_04
2025-05-04T02:00:00,10.5,86.7,SENSOR_05
2024-07-13T03:00:00,-3.1,24.9,SENSOR_07
2025-06-30T07:00:00,24.3,22.3,SENSOR_06
2024-09-03T23:00:00,38.6,25.9,SENSOR_03
2024-06-16T11:00:00,2.4,84.5,SENSOR_07
2024-10-09T18:00:00,15.0,52.9,SENSOR_08
2024-03-04T13:00:00,14.7,67.0,SENSOR_07
2024-10-24T09:00:00,2.3,51.0,SENSOR_04
2024-02-07T14:00:00,39.2,75.3,SENSOR_08
2025-06-20T02:00:00,28.1,74.9,SENSOR_01
2024-04-21T04:00:00,8.2,82.9,SENSOR_05
2025-06-20T00:00:00,11.7,65.5,SENSOR_05
2024-05-11T03:00:00,0.1,58.2,SENSOR_05
2025-08-23T20:00:00,-4.1,41.0,SENSOR_10
2024-03-12T01:00:00,24.6,78.4,SENSOR_01
2025-03-25T05:00:00,26.4,71.6,SENSOR_05
2025-08-06T05:00:00,40.0,41.2,SENSOR_10
2024-07-31T00:00:00,27.1,51.1,SENSOR_01
2024-09-28T02:00:00,0.9,24.4,SENSOR_01
2025-11-18T08:00:00,25.8,35.5,SENSOR_01
2024-12-22T11:00:00,30.4,36.3,SENSOR_06
2025-06-18T16:00:00,15.5,43.7,SENSOR_07
2025-03-01T00:00:00,29.7,53.4,SENSOR_06
2025-10-25T03:00:00,7.0,39.9,SENSOR_04
2024-12-19T02:00:00,9.9,21.6,SENSOR_06
2024-05-03T08:00:00,27.4,89.8,SENSOR_08
2024-02-22T21:00:00,2.0,45.7,SENSOR_04
2025-07-06T12:00:00,0.2,92.3,SENSOR_02
2024-04-30T02:00:00,35.8,52.6,SENSOR_08
2024-04-08T08:00:00,4.4,47.7,SENSOR_04
2024-09-26T03:00:00,-3.4,27.9,SENSOR_07
2024-11-29T00:00:00,23.4,91.5,SENSOR_08
2024-07-10T10:00:00,10.6,29.1,SENSOR_01
2025-05-23T06:00:00,17.5,25.6,SENSOR_03
2024-01-08T14:00:00,1.5,75.0,SENSOR_09
2025-10-25T09:00:00,9.4,74.3,SENSOR_03
2024-11-03T00:00:00,19.7,52.8,SENSOR_01
2025-09-16T13:00:00,25.3,29.6,SENSOR_04
2024-08-28T13:00:00,-3.2,70.4,SENSOR_10
2025-11-01T19:00:00,20.9,78.7,SENSOR_10
